cap port,seconds.picos,seconds.nanos,length,payload
0000,0ns,1555898879.663951681,84,68,0,0,1555898879.663951681500,90e2ba27fc7c90e2ba27fbe008004500003237e000004011c17bc0a80007c0a80008cea50035001e480ff3a001000001000000000000016102636f0000010001
0001,0ns,1555898879.663951681,2064,0,255,255,1555898879.663951681500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0002,0ns,1555898879.663951681,1900,0,255,255,1555898879.663951681500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0003,188910ns,1555898879.664140591,134,118,0,1,1555898879.664140591750,90e2ba27fbe090e2ba27fc7c080045000064685e0000401190cbc0a80008c0a800070035cea50050439df3a085000001000100010001016102636f0000010001
0004,0ns,1555898879.664140591,2064,0,255,255,1555898879.664140591750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0005,0ns,1555898879.664140591,1850,0,255,255,1555898879.664140591750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0006,115941063ns,1555898879.780081654,84,68,0,0,1555898879.780081654250,90e2ba27fc7c90e2ba27fbe008004500003237e700004011c174c0a80007c0a80008afdd0035001e7b5adf1d01000001000000000000016102636f0000010001
0007,0ns,1555898879.780081654,2064,0,255,255,1555898879.780081654250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0008,0ns,1555898879.780081654,1900,0,255,255,1555898879.780081654250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0009,110467ns,1555898879.780192121,134,118,0,1,1555898879.780192121000,90e2ba27fbe090e2ba27fc7c08004500006468690000401190c0c0a80008c0a800070035afdd005076e8df1d85000001000100010001016102636f0000010001
0010,0ns,1555898879.780192121,2064,0,255,255,1555898879.780192121000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0011,0ns,1555898879.780192121,1850,0,255,255,1555898879.780192121000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0012,115231392ns,1555898879.895423513,84,68,0,0,1555898879.895423513750,90e2ba27fc7c90e2ba27fbe008004500003237f900004011c162c0a80007c0a80008b5610035001e7fcfd52401000001000000000000016102636f0000010001
0013,0ns,1555898879.895423513,2064,0,255,255,1555898879.895423513750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0014,0ns,1555898879.895423513,1900,0,255,255,1555898879.895423513750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0015,95406ns,1555898879.895518919,134,118,0,1,1555898879.895518919750,90e2ba27fbe090e2ba27fc7c08004500006468710000401190b8c0a80008c0a800070035b56100507b5dd52485000001000100010001016102636f0000010001
0016,0ns,1555898879.895518919,2064,0,255,255,1555898879.895518919750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0017,0ns,1555898879.895518919,1850,0,255,255,1555898879.895518919750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0018,114635811ns,1555898880.010154730,84,68,0,0,1555898880.010154730250,90e2ba27fc7c90e2ba27fbe0080045000032380f00004011c14cc0a80007c0a80008b9460035001e61bfef4f01000001000000000000016102636f0000010001
0019,0ns,1555898880.010154730,2064,0,255,255,1555898880.010154730250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0020,0ns,1555898880.010154730,1900,0,255,255,1555898880.010154730250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0021,123791ns,1555898880.010278521,134,118,0,1,1555898880.010278521500,90e2ba27fbe090e2ba27fc7c080045000064687d0000401190acc0a80008c0a800070035b94600505d4def4f85000001000100010001016102636f0000010001
0022,0ns,1555898880.010278521,2064,0,255,255,1555898880.010278521500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0023,0ns,1555898880.010278521,1850,0,255,255,1555898880.010278521500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0024,114978042ns,1555898880.125256563,84,68,0,0,1555898880.125256563250,90e2ba27fc7c90e2ba27fbe0080045000032382b00004011c130c0a80007c0a800089ce20035001e17c055b301000001000000000000016102636f0000010001
0025,0ns,1555898880.125256563,2064,0,255,255,1555898880.125256563250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
