cap port,seconds.picos,seconds.nanos,length,payload
0000,0ns,1555928991.434876856,83,67,0,0,1555928991.434876856250,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
0001,0ns,1555928991.434876856,2064,0,255,255,1555928991.434876856250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0002,0ns,1555928991.434876856,1901,0,255,255,1555928991.434876856250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0003,3269ns,1555928991.434880125,83,67,0,1,1555928991.434880125250,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
0004,0ns,1555928991.434880125,2064,0,255,255,1555928991.434880125250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0005,0ns,1555928991.434880125,1901,0,255,255,1555928991.434880125250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0006,47952750ns,1555928991.482832875,83,67,0,1,1555928991.482832875500,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100000000000100000006000000c099
0007,48046453ns,1555928991.530879328,83,67,0,1,1555928991.530879328750,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
0008,0ns,1555928991.530879328,2064,0,255,255,1555928991.530879328750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0009,0ns,1555928991.530879328,1802,0,255,255,1555928991.530879328750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0010,-48049719ns,1555928991.482829609,83,67,0,0,1555928991.482829609000,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100000000000100000006000000c099
