cap port,seconds.picos,seconds.nanos,length,payload
0000,0ns,1555901184.795071586,98,82,0,1,1555901184.795071586750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0001,0ns,1555901184.795071586,2064,0,255,255,1555901184.795071586750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0002,0ns,1555901184.795071586,1886,0,255,255,1555901184.795071586750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0003,-1692ns,1555901184.795069894,98,82,0,0,1555901184.795069894250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0004,0ns,1555901184.795069894,2064,0,255,255,1555901184.795069894250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0005,0ns,1555901184.795069894,1886,0,255,255,1555901184.795069894250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0006,47988743ns,1555901184.843058637,98,82,0,0,1555901184.843058637000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0007,52048188ns,1555901184.895106825,98,82,0,0,1555901184.895106825000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0008,0ns,1555901184.895106825,2064,0,255,255,1555901184.895106825000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0009,0ns,1555901184.895106825,1772,0,255,255,1555901184.895106825000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0010,-52046529ns,1555901184.843060296,98,82,0,1,1555901184.843060296250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0011,52048207ns,1555901184.895108503,98,82,0,1,1555901184.895108503750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0012,0ns,1555901184.895108503,2064,0,255,255,1555901184.895108503750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0013,0ns,1555901184.895108503,1772,0,255,255,1555901184.895108503750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0014,47994335ns,1555901184.943102838,98,82,0,1,1555901184.943102838500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0015,47960319ns,1555901184.991063157,98,82,0,1,1555901184.991063157250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0016,0ns,1555901184.991063157,2064,0,255,255,1555901184.991063157250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0017,0ns,1555901184.991063157,1772,0,255,255,1555901184.991063157250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0018,-47962009ns,1555901184.943101148,98,82,0,0,1555901184.943101148750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0019,47960320ns,1555901184.991061468,98,82,0,0,1555901184.991061468250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0020,0ns,1555901184.991061468,2064,0,255,255,1555901184.991061468250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0021,0ns,1555901184.991061468,1772,0,255,255,1555901184.991061468250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0022,48000952ns,1555901185.039062420,98,82,0,1,1555901185.039062420250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0023,52008368ns,1555901185.091070788,98,82,0,1,1555901185.091070788000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0024,0ns,1555901185.091070788,2064,0,255,255,1555901185.091070788000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0025,0ns,1555901185.091070788,1772,0,255,255,1555901185.091070788000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0026,-52010042ns,1555901185.039060746,98,82,0,0,1555901185.039060746000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0027,52008366ns,1555901185.091069112,98,82,0,0,1555901185.091069112500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0028,0ns,1555901185.091069112,2064,0,255,255,1555901185.091069112500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0029,0ns,1555901185.091069112,1772,0,255,255,1555901185.091069112500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
