cap port,seconds.picos,seconds.nanos,length,payload
0000,0ns,1555883973.216325198,114,98,0,0,1555883973.216325198250,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
0001,0ns,1555883973.216325198,2064,0,255,255,1555883973.216325198250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0002,0ns,1555883973.216325198,1870,0,255,255,1555883973.216325198250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0003,3076ns,1555883973.216328274,114,98,0,1,1555883973.216328274750,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
0004,0ns,1555883973.216328274,2064,0,255,255,1555883973.216328274750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0005,0ns,1555883973.216328274,1870,0,255,255,1555883973.216328274750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0006,19663446ns,1555883973.235991720,118,102,0,1,1555883973.235991720250,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
0007,36293339ns,1555883973.272285059,114,98,0,1,1555883973.272285059000,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
0008,15337160ns,1555883973.287622219,118,102,0,1,1555883973.287622219000,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
0009,0ns,1555883973.287622219,2064,0,255,255,1555883973.287622219000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0010,0ns,1555883973.287622219,1602,0,255,255,1555883973.287622219000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0011,-15340231ns,1555883973.272281988,114,98,0,0,1555883973.272281988750,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
0012,0ns,1555883973.272281988,2064,0,255,255,1555883973.272281988750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0013,0ns,1555883973.272281988,1870,0,255,255,1555883973.272281988750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0014,48008919ns,1555883973.320290907,114,98,0,0,1555883973.320290907250,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
0015,47994646ns,1555883973.368285553,114,98,0,0,1555883973.368285553250,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
0016,48033982ns,1555883973.416319535,114,98,0,0,1555883973.416319535000,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
0017,0ns,1555883973.416319535,2064,0,255,255,1555883973.416319535000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0018,0ns,1555883973.416319535,1610,0,255,255,1555883973.416319535000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0019,-96025560ns,1555883973.320293975,114,98,0,1,1555883973.320293975000,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
0020,15336193ns,1555883973.335630168,118,102,0,1,1555883973.335630168750,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
0021,32658457ns,1555883973.368288625,114,98,0,1,1555883973.368288625500,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
0022,15705810ns,1555883973.383994435,118,102,0,1,1555883973.383994435000,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
0023,32328176ns,1555883973.416322611,114,98,0,1,1555883973.416322611000,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
0024,0ns,1555883973.416322611,2064,0,255,255,1555883973.416322611000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0025,0ns,1555883973.416322611,1342,0,255,255,1555883973.416322611000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0026,15293089ns,1555883973.431615700,118,102,0,1,1555883973.431615700500,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
0027,32703968ns,1555883973.464319668,114,98,0,1,1555883973.464319668250,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
0028,15315266ns,1555883973.479634934,118,102,0,1,1555883973.479634934000,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
0029,32661855ns,1555883973.512296789,114,98,0,1,1555883973.512296789500,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
0030,0ns,1555883973.512296789,2064,0,255,255,1555883973.512296789500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0031,0ns,1555883973.512296789,1472,0,255,255,1555883973.512296789500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
