0000,0ns,1555877577.723898287,99,83,0,1,1555877577.723898287500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0001,0ns,1555877577.723898287,2064,0,255,255,1555877577.723898287500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0002,0ns,1555877577.723898287,1885,0,255,255,1555877577.723898287500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0003,-1653ns,1555877577.723896634,99,83,0,0,1555877577.723896634500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0004,0ns,1555877577.723896634,2064,0,255,255,1555877577.723896634500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0005,0ns,1555877577.723896634,1885,0,255,255,1555877577.723896634500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0006,56059284ns,1555877577.779955918,99,83,0,0,1555877577.779955918000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0007,0ns,1555877577.779955918,2064,0,255,255,1555877577.779955918000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0008,0ns,1555877577.779955918,1885,0,255,255,1555877577.779955918000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0009,1668ns,1555877577.779957586,99,83,0,1,1555877577.779957586250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0010,0ns,1555877577.779957586,2064,0,255,255,1555877577.779957586250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0011,0ns,1555877577.779957586,1885,0,255,255,1555877577.779957586250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0012,47992978ns,1555877577.827950564,99,83,0,0,1555877577.827950564500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0013,47969942ns,1555877577.875920506,99,83,0,0,1555877577.875920506500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
