cap port,seconds.picos,seconds.nanos,length,payload
0000,0ns,1555891394.437359446,130,114,0,0,1555891394.437359446500,f8f21e4145d8f8f21e42dd9c0800450000520001000040113042c0a86501c0a864062bcb2bcb003e000080000003000000000000000300000000000000000000
0001,0ns,1555891394.437359446,2064,0,255,255,1555891394.437359446500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0002,0ns,1555891394.437359446,1854,0,255,255,1555891394.437359446500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0003,5808ns,1555891394.437365254,152,136,0,1,1555891394.437365254500,f8f21e42dd9cf8f21e4145d80800450000720001000040113022c0a86406c0a865012bcb2bcb005e000081000000040000000000002300000000000000000000
0004,0ns,1555891394.437365254,2064,0,255,255,1555891394.437365254500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0005,0ns,1555891394.437365254,1832,0,255,255,1555891394.437365254500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0006,47986861ns,1555891394.485352115,152,136,0,1,1555891394.485352115250,f8f21e42dd9cf8f21e4145d80800450000720001000040113022c0a86406c0a865012bcb2bcb005e000081000000040000000000002300000000000000000000
0007,47995584ns,1555891394.533347699,152,136,0,1,1555891394.533347699500,f8f21e42dd9cf8f21e4145d80800450000720001000040113022c0a86406c0a865012bcb2bcb005e000081000000040000000000002300000000000000000000
0008,0ns,1555891394.533347699,2064,0,255,255,1555891394.533347699500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0009,0ns,1555891394.533347699,1664,0,255,255,1555891394.533347699500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0010,-48001390ns,1555891394.485346309,130,114,0,0,1555891394.485346309750,f8f21e4145d8f8f21e42dd9c0800450000520001000040113042c0a86501c0a864062bcb2bcb003e000080000003000000000000000300000000000000000000
0011,47995587ns,1555891394.533341896,130,114,0,0,1555891394.533341896250,f8f21e4145d8f8f21e42dd9c0800450000520001000040113042c0a86501c0a864062bcb2bcb003e000080000003000000000000000300000000000000000000
0012,0ns,1555891394.533341896,2064,0,255,255,1555891394.533341896250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0013,0ns,1555891394.533341896,1708,0,255,255,1555891394.533341896250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0014,47999766ns,1555891394.581341662,130,114,0,0,1555891394.581341662250,f8f21e4145d8f8f21e42dd9c0800450000520001000040113042c0a86501c0a864062bcb2bcb003e000080000003000000000000000300000000000000000000
0015,47996610ns,1555891394.629338272,130,114,0,0,1555891394.629338272750,f8f21e4145d8f8f21e42dd9c0800450000520001000040113042c0a86501c0a864062bcb2bcb003e000080000003000000000000000300000000000000000000
0016,0ns,1555891394.629338272,2064,0,255,255,1555891394.629338272750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0017,0ns,1555891394.629338272,1708,0,255,255,1555891394.629338272750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0018,-47990810ns,1555891394.581347462,152,136,0,1,1555891394.581347462750,f8f21e42dd9cf8f21e4145d80800450000720001000040113022c0a86406c0a865012bcb2bcb005e000081000000040000000000002300000000000000000000
0019,47996615ns,1555891394.629344077,152,136,0,1,1555891394.629344077250,f8f21e42dd9cf8f21e4145d80800450000720001000040113022c0a86406c0a865012bcb2bcb005e000081000000040000000000002300000000000000000000
0020,0ns,1555891394.629344077,2064,0,255,255,1555891394.629344077250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0021,0ns,1555891394.629344077,1664,0,255,255,1555891394.629344077250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0022,48037207ns,1555891394.677381284,130,114,0,0,1555891394.677381284750,f8f21e4145d8f8f21e42dd9c0800450000520001000040113042c0a86501c0a864062bcb2bcb003e000080000003000000000000000300000000000000000000
0023,48017456ns,1555891394.725398740,130,114,0,0,1555891394.725398740500,f8f21e4145d8f8f21e42dd9c0800450000520001000040113042c0a86501c0a864062bcb2bcb003e000080000003000000000000000300000000000000000000
0024,0ns,1555891394.725398740,2064,0,255,255,1555891394.725398740500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0025,0ns,1555891394.725398740,1708,0,255,255,1555891394.725398740500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0026,-48011655ns,1555891394.677387085,152,136,0,1,1555891394.677387085750,f8f21e42dd9cf8f21e4145d80800450000720001000040113022c0a86406c0a865012bcb2bcb005e000081000000040000000000002300000000000000000000
0027,48017460ns,1555891394.725404545,152,136,0,1,1555891394.725404545750,f8f21e42dd9cf8f21e4145d80800450000720001000040113022c0a86406c0a865012bcb2bcb005e000081000000040000000000002300000000000000000000
0028,0ns,1555891394.725404545,2064,0,255,255,1555891394.725404545750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0029,0ns,1555891394.725404545,1664,0,255,255,1555891394.725404545750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0030,51966407ns,1555891394.777370952,152,136,0,1,1555891394.777370952500,f8f21e42dd9cf8f21e4145d80800450000720001000040113022c0a86406c0a865012bcb2bcb005e000081000000040000000000002300000000000000000000
