0000,0ns,1555879746.921285402,115,99,0,1,1555879746.921285402250,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0001,0ns,1555879746.921285402,2064,0,255,255,1555879746.921285402250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0002,0ns,1555879746.921285402,1869,0,255,255,1555879746.921285402250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0003,-3040ns,1555879746.921282362,99,83,0,0,1555879746.921282362250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0004,0ns,1555879746.921282362,2064,0,255,255,1555879746.921282362250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0005,0ns,1555879746.921282362,1885,0,255,255,1555879746.921282362250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0006,47985206ns,1555879746.969267568,115,99,0,1,1555879746.969267568500,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0007,47993814ns,1555879747.017261382,115,99,0,1,1555879747.017261382750,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0008,0ns,1555879747.017261382,2064,0,255,255,1555879747.017261382750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0009,0ns,1555879747.017261382,1738,0,255,255,1555879747.017261382750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0010,-47996854ns,1555879746.969264528,99,83,0,0,1555879746.969264528250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0011,47993795ns,1555879747.017258323,99,83,0,0,1555879747.017258323500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
