cap port,seconds.picos,seconds.nanos,length,payload
0000,0ns,1555900994.851700973,99,83,0,1,1555900994.851700973250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0001,0ns,1555900994.851700973,2064,0,255,255,1555900994.851700973250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0002,0ns,1555900994.851700973,1885,0,255,255,1555900994.851700973250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0003,-1682ns,1555900994.851699291,99,83,0,0,1555900994.851699291750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0004,0ns,1555900994.851699291,2064,0,255,255,1555900994.851699291750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0005,0ns,1555900994.851699291,1885,0,255,255,1555900994.851699291750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0006,56002923ns,1555900994.907702214,99,83,0,1,1555900994.907702214500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0007,0ns,1555900994.907702214,2064,0,255,255,1555900994.907702214500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0008,0ns,1555900994.907702214,1885,0,255,255,1555900994.907702214500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0009,-1673ns,1555900994.907700541,99,83,0,0,1555900994.907700541500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0010,0ns,1555900994.907700541,2064,0,255,255,1555900994.907700541500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0011,0ns,1555900994.907700541,1885,0,255,255,1555900994.907700541500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0012,51995563ns,1555900994.959696104,99,83,0,1,1555900994.959696104750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0013,48006994ns,1555900995.007703098,99,83,0,1,1555900995.007703098750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0014,0ns,1555900995.007703098,2064,0,255,255,1555900995.007703098750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
