cap port,seconds.picos,seconds.nanos,length,payload
0000,0ns,1555902314.639605084,115,99,0,1,1555902314.639605084500,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0001,0ns,1555902314.639605084,2064,0,255,255,1555902314.639605084500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0002,0ns,1555902314.639605084,1869,0,255,255,1555902314.639605084500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0003,-3323ns,1555902314.639601761,99,83,0,0,1555902314.639601761250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0004,0ns,1555902314.639601761,2064,0,255,255,1555902314.639601761250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0005,0ns,1555902314.639601761,1885,0,255,255,1555902314.639601761250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0006,51991708ns,1555902314.691593469,99,83,0,0,1555902314.691593469250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0007,0ns,1555902314.691593469,2064,0,255,255,1555902314.691593469250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0008,0ns,1555902314.691593469,1885,0,255,255,1555902314.691593469250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0009,3318ns,1555902314.691596787,115,99,0,1,1555902314.691596787250,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0010,0ns,1555902314.691596787,2064,0,255,255,1555902314.691596787250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0011,0ns,1555902314.691596787,1869,0,255,255,1555902314.691596787250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0012,52000753ns,1555902314.743597540,115,99,0,1,1555902314.743597540000,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0013,47998680ns,1555902314.791596220,115,99,0,1,1555902314.791596220250,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
