cap port,seconds.picos,seconds.nanos,length,payload
0000,0ns,1555902059.936354167,98,82,0,0,1555902059.936354167000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0001,0ns,1555902059.936354167,2064,0,255,255,1555902059.936354167000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0002,0ns,1555902059.936354167,1886,0,255,255,1555902059.936354167000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0003,3329ns,1555902059.936357496,114,98,0,1,1555902059.936357496500,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
0004,0ns,1555902059.936357496,2064,0,255,255,1555902059.936357496500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0005,0ns,1555902059.936357496,1870,0,255,255,1555902059.936357496500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0006,47989115ns,1555902059.984346611,98,82,0,0,1555902059.984346611000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0007,48001039ns,1555902060.032347650,98,82,0,0,1555902060.032347650500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0008,0ns,1555902060.032347650,2064,0,255,255,1555902060.032347650500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0009,0ns,1555902060.032347650,1772,0,255,255,1555902060.032347650500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0010,-47997728ns,1555902059.984349922,114,98,0,1,1555902059.984349922250,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
